article_id,text,lang,truth
386,"Luca Science: Raises $M in Series A Financing
#FinTechInShorts #partnerships #funding #financeandeconomy https://t.co/14a3CzqN1l",en,Fake 
387,https://t.co/UTrITXo7Yo Small Businesses Hope Some in-Person Classes Return Will Help Them Bounce Back https://t.co/4awp8FUgPl,en,Fact 
388,"RT @JosephDeMauro1: FOX BUSINESS
https://t.co/eyqnMXUnep

#NEWS #ustv247  #Livestream #livestreaming #media ##cabletv #realdeal 
#excellent",en,Fact 
389,"Hey Arnaldo,

I am Professional #Lead collector. I will collect your targeted leads using #Linkedin sales navigator https://t.co/1tyGdMql3o",en,Fake 
390,"RT @ArgosParanormal: For our viewers in York County, #Pennsylvania, you can watch our joint investigation with @bsky_paranormal at one of t",en,Fake 
391,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
392,"Plateau United target continental glory, scout for experienced campaigners - https://t.co/dRYXEmWrfu
#breakingnews https://t.co/LJlmrlIk6i",en,Fact 
393,Practice social distancing when picking up a copy of The Guardian at your local newsstand to read the https://t.co/aBdRMkyh39,en,Fake 
394,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
395,$AMAL in Downtrend: Stochastic indicator leaves overbought zone. View odds for this and other indicators: https://t.co/dMl9ekilhi,en,Fake 
396,RT @BGMilitary: Russian multipurpose nuclear submarine will have a Kalibr-M cruise missile #russia #europe #asia #defense #military #news h,en,Fact 
397,RT @santa_banta: #KanganaRanaut mocks #KaranJohar again as he announces his new project! https://t.co/V9ex9RsZhM #JusticeForSushantSinghRaj,en,Fake 
398,"Hey Arnaldo,

I am Professional #Lead collector. I will collect your targeted leads using #Linkedin sales navigator https://t.co/gp4qqNr0KM",en,Fake 
399,RT @AdamDriverFiles: Driver will play an opioid addict who has become a hopeless shadow of his former self.Hes involved in some kind of c,en,Fake 
400,"Alex Dickerson Historic effort in rout

More: https://t.co/CZKHNsM4Ry

#DFS #MLB #News #SF",en,Fake 
401,"Starling Marte Launches game-winning homer

More: https://t.co/x9guJdshUM

#DFS #MLB #News #MIA",en,Fake 
402,"Framber Valdez No-decision in quality start

More: https://t.co/x0N5R1ONPj

#DFS #MLB #News #HOU",en,Fake 
403,"Nick Ahmed Attempts to spark comeback

More: https://t.co/bDvY8bsYqz

#DFS #MLB #News #ARI",en,Fact 
404,"Today's front page: The Gawler Christmas Caroles and Village Fair have fallen victim to the COVID-19 pandemic. 

Al https://t.co/ABcUtLfcbP",en,Fake 
405,"Pelosi used shuttered San Francisco hair salon for blow-out, owner calls it 'slap in the face'
#News #Office #Kious https://t.co/W9izRuKFLJ",en,Fact 
406,"RT @BunyipNewspaper: Today's front page: The Gawler Christmas Caroles and Village Fair have fallen victim to the COVID-19 pandemic. 

Also:",en,Fake 
407,"We need help &amp; good people worldwide! Visit:  
 https://t.co/BVcEyCtBHz 
 #bitcoin #travel #digitalnomads  #HR https://t.co/xZIdSFKsWd",en,Fact 
408,$CRD.A's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram just turned negative. View odds for t https://t.co/AnToUAZuPv,en,Fake 
409,"BPCL to commission Bokaro #LPG bottling #plant in #December 2020

Read More: https://t.co/z6OsXSfY6g https://t.co/OWQYz10sgy",en,Fake 
410,"RT @JosephDeMauro1: The Fair Commoners
Local News and Local Events
 Click here https://t.co/fm1Bxx7KRr 

#statefair #statefairnews #fairgro",en,Fact 
411,"RT @JosephDeMauro1: Australia News Commoners
Local News &amp; Local Events
 Click here: 
https://t.co/PQdT9b7HJP

#australia #aussie #melbourne",en,Fake 
412,"Rose City Media #portland #or #live #ground #news 
https://t.co/6bEcXZNol6",en,Fake 
413,"Personal information of over 54,000 NSW drivers exposed in massive data breach
https://t.co/08Nh0bJw66 https://t.co/469tTN0eJw",en,Fake 
414,"RT @JosephDeMauro1: THE ART_COMMONERS 
Daily events related to Art from local news sources.
click here: https://t.co/gspZebenZF

#museum #t",en,Fake 
415,"RT @JosephDeMauro1: THE_TICKET_ SALES_COMMONER
Daily ticket sales from local news sources.
click here
https://t.co/3mT16ua2Jp

#concerttick",en,Fake 
416,"RT @JosephDeMauro1: MUSIC_COMMONERS 
Music news and music events from local news sources.
click here:  
https://t.co/ctsBqqaWiU

 #music #m",en,Fake 
417,RT @AccountableNG: Remember the quality of the leadership of a country is a reflection of the choices/votes of the citizens of that country,en,Fake 
418,"RT @JosephDeMauro1: LIBRARY_COMMONERS
Library news from local news sources.
click here:
https://t.co/lHgQFdBVPu

#library #librarynews #lib",en,Fake 
419,"RT @JosephDeMauro1: The Zoo Commoners
Zoo news from local news sources.
click here:
https://t.co/dnf8MU84LT

#zoo #zoonews #zooevents #Wild",en,Fake 
420,"$CSPR enters an Uptrend as Momentum Indicator exceeded the 0 level on August 25, 2020. View odds for this and other https://t.co/vUwUMxnPKb",en,Fake 
421,"RT @JosephDeMauro1: The Zoo Commoners
Zoo news from local news sources.
click here:
https://t.co/dnf8MU84LT

#zoo #zoonews #zooevents #Wild",en,Fake 
422,I am Professional #Lead collector. I will collect your targeted leads using #Linkedin sales navigator and others to https://t.co/JZUjD5mLlw,en,Fake 
423,"@YPBGroup $YPB $YPB.AX expands its anti-counterfeit footprint in SE Asia

#asx #ypb #china #industrials #consumer https://t.co/L7gAVDzBjw",en,Fact 
424,I am Professional #Lead collector. I will collect your targeted leads using #Linkedin sales navigator and other too https://t.co/YAPAT9jenV,en,Fake 
425,"3FM News: Man caught with class A, B &amp; C drugs

#news #iom https://t.co/uETdJbI0Fq",en,Fake 
426,"$CTSO in Uptrend: price may jump up because it broke its lower Bollinger Band on August 12, 2020. View odds for thi https://t.co/ZN0dFz8pAH",en,Fake 
427,"RT @JosephDeMauro1: MUSEUM_COMMONERS 
click here:
https://t.co/cUK7YhYxqn 
 
#museum #history #smithsonian #thelocals #news #newspaper #new",en,Fake 
428,"On #ManxRadio Breakfast before 8am:

The teachers pay dispute continues as one union announces its members will be https://t.co/PieCbeOKlD",en,Fake 
429,RT @sylo: Time to get up to speed with our latest #news! Read on for the August update from #Sylo Co-Founder @dorianjohannink &gt; https://t.c,en,Fact 
430,"RT @CommonerGoogle: Public-Private Partnership NEWS (Past Week)
The Latest Public-Private Partnership NEWS

click here: https://t.co/UB1Ge9",en,Fake 
431,"$CDZI's 10-day Moving Average moved above its 50-day Moving Average on August 31, 2020. View odds for this and othe https://t.co/qZkBNT48be",en,Fake 
432,RT @railpage: Rail and rural focus keeps Lindsay Australia on track https://t.co/g4UO3CpY3q #news #rail #trains,en,Fake 
433,RT @4CosmicTweets: @SGTreport @realDonaldTrump @sommerfeldkitty @TruthSerum2all @BlackTharon @DebraRh82674361 @KenDavi80404473 @DextertheDe,en,Fake 
434,RT @railpage: HS2 rail freight deliveries set to take 1.5 million lorries off Britains roads https://t.co/tsTGnCAocJ #news #rail #trains h,en,Fake 
435,I am Professional #Lead collector. I will collect your targeted leads using #Linkedin sales navigator and other too https://t.co/HsfIZtj8Dp,en,Fake 
436,"RT @JosephDeMauro1: United States Commoners
Local News and Local Events
 Click here:
https://t.co/jPehqRa44Y

#unitedstates #USA #AmericanV",en,Fact 
437,"3FM News: Coastguards called out after boat capsizes

#news #iom https://t.co/l6USEscKOa",en,Fake 
438,"RT @JosephDeMauro1: FOX NEWS
https://t.co/ZMEUeuZXCp

#NEWS #ustv247  #Livestream #livestreaming #media ##cabletv #realdeal #excellentconne",en,Fake 
439,RT @TheGuardiantz: #NEWS Agriculture minister Japhet Hasunga has called for increased investment in the production of certified improved se,en,Fact 
440,"CNN's John King breaks down the newest coronavirus case counts in the US. #CNN #News
https://t.co/fH8Oh732Bw...
https://t.co/l1O8G7ILl3",en,Fake 
441,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
442,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
443,$SNR in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/BnZjNc1B7L,en,Fake 
444,"BREAKING: Just now, Kim Kardashian was uncooperatively experimented by a politician White-tailed Eagle while restin https://t.co/mDhnNTOM4V",en,Fake 
445,RT @TheVikingsUK: Watch this space! We will be announcing very special news this Friday 4th September 2020. Make sure you return to check i,en,Fact 
446,DocuSign ($DOCU) social hype UNDER HYPED. Current chance of financial distress is under 1% https://t.co/YnFtuBcq5f #stocks #news #wallstreet,en,Fake 
447,"$GDEN enters an Uptrend because Momentum Indicator exceeded the 0 level on August 5, 2020. View odds for this and o https://t.co/EIftVbH28p",en,Fake 
448,RT @the_yellow_fall: Nvidia officially launches RTX 30 series graphics card https://t.co/1w78ZnSgZ0 #info #news #tech,en,Fake 
449,"RT @JosephDeMauro1: THE ART_COMMONERS 
Daily events related to Art from local news sources.
click here: https://t.co/gspZebenZF

#museum #t",en,Fake 
450,"Teenskagram: Poor healthcare services; No one is concerned enough yet.
https://t.co/18lJfAKxUI

via @GoogleNews https://t.co/sShqFFtk6j",en,Fake 
451,RT @mallorcaman: Great website about #cryptocurrency https://t.co/ja4y9JBwyh #bitcoin #crypto #news,en,Fact 
452,"RT @JosephDeMauro1: THE_TENNIS_COMMONER 
The Latest Tennis News from Local News Sources
click here:
https://t.co/0by9fsPH0D

#tennis #menst",en,Fake 
453,"RT @JosephDeMauro1: Infrastructure News Commoners
The Latest Infrastructure News From Local News Sources
click here
https://t.co/jEJmaIxKWz",en,Fake 
454,"Lionel Messi hands in Barcelona transfer request: Where could he go next?
#breakingnews #news #china #trump https://t.co/n79hIiDxEM",en,Fake 
455,$CBMG in Uptrend: Stochastic indicator is staying in overbought zone for 1 day. View odds for this and other indica https://t.co/SeDqcy1Nx7,en,Fake 
456,"RT @CommonerGoogle: Infrastructure Transportation News (Past Week)
The Latest Infrastructure Transportation NEWS
.
.
click here https://t.c",en,Fake 
457,"Today's VSC Report   

https://t.co/EMIXpLK1Cf   
   
#WeAreAllAMERICAnS
#iDoD
#VSC 
#News
#RealNews
#Today
#MMIW https://t.co/hnL6775Z9g",en,Fake 
458,#NEWS #Africa #World #DairyIndustry #MillingIndustry #BeverageIndustry #EconomicOutlook #FinancialPerformance https://t.co/cFVsgH02HB,en,Fake 
459,"RT @JosephDeMauro1: THE DAILY NEWS OF FESTIVALS
click here
https://t.co/KObU8NaytY

#festival #fest #Winterfest #statefair #carnival #thelo",en,Fake 
460,The 11 Best Scenes From Animated Films https://t.co/T3aQh8YUbN #news #gossip #music #movies #shows #trending #breaking #drama #tv,en,Fact 
461,"News of the day.
.
.
#brilliantbanker #financialfreedom #financetips #finance #business #news #income #invest https://t.co/P6zOPGkS3p",en,Fake 
462,"RT @CommonerGoogle: LIVE STREAMING TV SIGNAL
WEATHER CHANNEL  
News  Updates Click Here https://t.co/oDfkqkDjB5
.
Emergency Weather TV Sign",en,Fake 
463,RT @AdamDriverFiles: Driver will play an opioid addict who has become a hopeless shadow of his former self.Hes involved in some kind of c,en,Fake 
464,"$STRO's 10-day Moving Average moved above its 50-day Moving Average on August 18, 2020. View odds for this and othe https://t.co/JjsgLsTVEh",en,Fake 
465,"Double Jeopardy https://t.co/GIuhnP34cV 
#lawupdatesin #lawupdates #lawupdate #law #news #latestlawwnews #lawnews https://t.co/DNgeQ6C1z5",en,Fake 
466,"#news Tripkicks expands its focus, launches travel advisory solution for corporate booking https://t.co/NJmnSDzCgK",en,Fact 
467,#news Hotel G San Francisco adopts BeyondTV GuestCast by Hotel Internet Services https://t.co/Y5IWJzOdra,en,Fact 
468,#news Lufthansa offering 160 flights between India and Germany in September https://t.co/NzKEbMH2Uh,en,Fake 
469,#news Hotel Equities promotes Bryan DeCort to Chief Operating Officer https://t.co/Jy73dq3GoE,en,Fact 
470,#news Blue Islands flights from Exeter Airport to Manchester and Jersey restart https://t.co/eAv4Gm9ZEe,en,Fake 
471,#news Westminster venues join forces to host flexible events in a post-Covid world and https://t.co/lmUM7JFOmW,en,Fact 
472,#news Global suspension of G Adventures October departures https://t.co/Df2eCwXlPN,en,Fact 
473,"#news ICAO, UNOCT, conclude important agreement to curb terrorist mobility through the https://t.co/aVyISIBRFI",en,Fake 
474,"#Biophytis #News:
#Biophytis starts Phase II/III Covid-19 trial of Sarconeos in Belgium https://t.co/Yyx6rT0Ew2 via @Clinical Trials Arena",en,Fake 
475,The Vice President chairs a meeting of the Ministerial Council. #EmiratesNews #DubaiOneTv #UAE #Dubai #news https://t.co/rr01gXLjrV,en,Fake 
476,RT @GuardianNigeria: Practice social distancing when picking up a copy of The Guardian at your local newsstand to read the #GuardianEditori,en,Fake 
477,"RT @CancilleriaVE: #NEWS | Venezuela commemorates independence of Vietnam, pays tribute to revolutionary leader Ho Chi Minh 

#Reconciliaci",en,Fake 
478,"NASA observes California's Wildfires from Space, Air #clarksville #clarksvilletn #montgomerycounty #nasa #space https://t.co/5gXuJHuxKF",en,Fake 
479,"In one year, 42,480 farmers committed suicide
#digitalnews #news #trending #newsdigitalhai
https://t.co/KvEFtlGGpw",en,Fact 
480,"NASA observes California's Wildfires from Space, Air #clarksville #clarksvilletn #montgomerycounty #nasa #space https://t.co/OzBJo2E7dp",en,Fake 
481,"""I Don't Fuck With You"" Deleted Off Of YouTube By Big Sean: https://t.co/qvhqTAndfh
-
-
-
-
-
#internetnewsnetwork https://t.co/fCoPBhEImo",en,Fact 
482,"$RUTH's Aroon indicator reaches into Uptrend on August 31, 2020. View odds for this and other indicators: https://t.co/DIA3f1KqTo",en,Fake 
483,Google to pass cost of digital services taxes on to advertisers https://t.co/vmKa52TKTk #news,en,Fake 
484,"Apple,Google build virus-tracing tech directly into phones https://t.co/a4ngvoeRbK #news",en,Fake 
485,You can get Joe Biden yard signs in Animal Crossing now https://t.co/Pqu6ZJBwXt #news #politics #usa,en,Fake 
486,"Sabre names Scott Wilson as President, Hospitality Solutions https://t.co/NYG1jg7Byj #news",en,Fact 
487,Shiji Group to sell StayNTouch https://t.co/MqmlnES0HR #news,en,Fake 
488,Ryanair unveils one million seats at £5 https://t.co/tN7vRRmT4I #news,en,Fake 
489,https://t.co/3v9ZD3SuLX introduces weekly and monthly rate plans https://t.co/049wkRns1B #news,en,Fake 
490,IATA calls for borders to open and continued relief measures https://t.co/LrKkf5jUdE #news,en,Fact 
491,Can travel become less dependent on Google in a post-pandemic world? https://t.co/narjOFGczW #news,en,Fake 
492,How travel has become more accessible during the pandemic https://t.co/Alpj8cWseX #news,en,Fake 
493,Los Angeles Tourism launched its first-ever marketing campaign specifically targeting locals https://t.co/PFqQqzkfjD #news,en,Fact 
494,"RT @JosephDeMauro1: European News Commoners
Local News &amp; Local Events
 Click here
 https://t.co/mIl6E4pPK9
  
#europe #europenews #EU #expl",en,Fake 
495,The latest The Best Miami SEO Service! https://t.co/b4OU5rzI0k Thanks to @SEOWorld24 @SEOWebCanada @LandEngine #marketing #news,en,Fact 
496,"$MLR enters an Uptrend as Momentum Indicator exceeded the 0 level on August 26, 2020. View odds for this and other https://t.co/97xxnUsPBk",en,Fake 
497,"Realme M1 Sonic Electric Toothbrush Will Be Launched Tomorrow https://t.co/xBcxhheaf7

#Android #news #smartphones https://t.co/vvUn8GPhy4",en,Fact 
498,"RT @JosephDeMauro1: The Sports Commoners
Sports News and Hilights
Click here
https://t.co/dC19fqwd4F

#sports #sportteams  #sportscores #ne",en,Fake 
499,"Zert Music Review -  The world's say on electronic music. See today's edition here: https://t.co/xO47BgxvGS
#edm https://t.co/XldFMmXXAV",en,Fake 
500,BREAKING NEWS  #news  #birthday  #KeanuReeves,en,Fake 
501,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
502,Telecom - SC Verdict: Telecom giants got a huge relief as the SC allowed them to clear pending adjusted gross reven https://t.co/LNqFrvCyyq,en,Fact 
503,"Airbnb's new enhanced cleaning protocols are a bandage, not a solution https://t.co/CEQTm3gOVX #news",en,Fake 
504,"You know you may have a problem when your first reaction doesn't involve FPS and games, rather:

""I wonder how many https://t.co/WLck7uD1GL",en,Fake 
505,"OnePlus 8T Image Surfaced Online https://t.co/F13h5L2MY8

#Android #news #smartphones #like4like #likeforlike https://t.co/MIBSDHmVmE",en,Fake 
506,The latest Moms In Media &amp; Entertainment! https://t.co/lgGslenVsP #news,en,Fact 
507,"RT @o_whores: This is the soon to be world famous slut, Chelsea. Like, retweet and definitely save and share! Let's work together to ruin t",en,Fact 
508,$ASIX's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram crosses below signal line. View odds f https://t.co/ZQ2lBWyaYX,en,Fake 
509,"#NEWS The European Union (EU) and Germany yesterday handed out 500,000 additional coronavirus testing kits to the A https://t.co/iGqH7XyAk1",en,Fake 
510,Smartwatch Tracks Levels of Medication in the Body for Personalized Dosing https://t.co/XyfvtEksba #medtech https://t.co/Yoiu4uLI5o,en,Fake 
511,"Since the start of the pandemic, President Cyril Ramaphosa has rolled out a series of measures, including relief sc https://t.co/BtQIABtp0s",en,Fact 
512,"The man portrayed in the film Hotel Rwanda as saving the lives of more than 1,200 people from genocide was kidnap https://t.co/2xYZRWSB5r",en,Fake 
513,New quarantine restrictions for arrivals from GREECE to some parts of the UK https://t.co/bGS0OdYQjN #Greece #news,en,Fake 
514,"RT @newsandfoods: [ Chicken Basil With Crispy Fried Egg ]
#news #food #footballindex #foodpanda #Foodiechats #footstock https://t.co/QFX48o",en,Fake 
515,"How to go from one rhythm to another ???
In this #Video  I'll show you a simple way to go from a Montuno rhythm to https://t.co/jkbtafMuU8",en,Fake 
516,$ETH in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/Xvi9EEVdRM,en,Fake 
517,"#ASX Broker Moves 2 Sep

Upgrades: $WAF
Downgrades: #Z1P
PT Increase: $AZL $CWY $ORE $SLK $WSA
PT Decrease: $EVT https://t.co/4UGvaHkTa3",en,Fact 
518,https://t.co/UTrITXo7Yo Target fires worker who uploaded video to TikTok of them making 'Blue Lives Matter' bleach https://t.co/OZzLaA13Lm,en,Fake 
519,RT @AdamDriverFiles: Driver will play an opioid addict who has become a hopeless shadow of his former self.Hes involved in some kind of c,en,Fake 
520,#NEWS #Africa #World #DairyIndustry #MillingIndustry #BeverageIndustry #AgribusinessandFoodSecurity #CIP https://t.co/XD0XxIq80D,en,Fake 
521,Dow futures rise nearly 100 points after Wall Street's strong start to September https://t.co/vBlW8HaudU via CNBC #news #CNBC,en,Fact 
522,"#MAHARASTRA, #RAILWAYS, #INDIA, #NEWS

INTER-DISTRICT TRAIN SERVICES TO RESUME IN MAHARASHTRA 

The Central Railway https://t.co/4Dukq0rO2s",en,Fake 
523,The latest The Milton Keynes Daily! https://t.co/Ew3KLOkOAJ Thanks to @diewachen @JetlakB @JoshsDartistry #news,en,Fact 
524,Hot cooked latest technology news for everyone https://t.co/wPlXelDE8Q #TechNews #tech #technology #techworld https://t.co/Uc5XphFvZT,en,Fake 
525,"$AVID's price moved above its 50-day Moving Average on August 24, 2020. View odds for this and other indicators: https://t.co/nfBZJ2ER7r",en,Fake 
526,"RT @josbelyta: For your protection and that of your loved ones, @martkist brings a second journey of face mask distribution, ""At no cost"" t",en,Fact 
527,"Never want to miss an update?
Follow @informazio_ for Latest News updates, Tech, Covid-19 Updates &amp; Facts.
.
.
. https://t.co/E8vL2Z10dF",en,Fake 
528,Further reading https://t.co/abKSHqkqdi via FinancialTimes #news #FTAlphaville #FT,en,Fake 
529,"Portugal Communist Party Gets OK for 16,500 People at Event https://t.co/aCbIwoFCRs #usa #entertainment #party https://t.co/dLVVJHNNSM",en,Fact 
530,RT @TheGuardiantz: #NEWS China's Embassy in Tanzania has begun engaging stakeholders towards the founding of a venture fund to help Tanzani,en,Fact 
531,RT @TheGuardiantz: #NEWS China's Embassy in Tanzania has begun engaging stakeholders towards the founding of a venture fund to help Tanzani,en,Fact 
532,"$HMTV's price moved below its 50-day Moving Average on August 17, 2020. View odds for this and other indicators: https://t.co/0I9pePpRXr",en,Fake 
533,"RT @josbelyta: For your protection and that of your loved ones, @martkist brings a second journey of face mask distribution, ""At no cost"" t",en,Fact 
534,Itll take more than a soup-and-shakes diet plan to tackle obesity in the UK | Julian Baggini https://t.co/uDZ22EgOU2,en,Fake 
535,Kenyan President Uhuru Kenyatta has instructed the country's anti-corruption commission to expedite action on its i https://t.co/g5gWanRB19,en,Fake 
536,"Continue reading https://t.co/AyUZAZ2yZ9

#citatis #citatisnews #newsquotes #news #MichaelBJordan #BlackPanther https://t.co/sf26mBv54F",en,Fake 
537,"August 31, 2020, Riverside, California, USA. (Credit Image: © Orange County Register via ZUMA Wire) - Image availab https://t.co/OQBDTqZXZI",en,Fact 
538,"@realDonaldTrump #Trump #TrumpStroke #BREAKING #BreakingNews #TrumpIsNotWell #MiniStrokes #bagsofsoup
#soupgate https://t.co/4ZgCdZ07EU",en,Fake 
539,Today in Techrights https://t.co/tFPuw3cpo1 #News,en,Fake 
540,Real-time Snapshots of the #news from Major Publications #frontiercompass (https://t.co/5CefExJYmB) https://t.co/Kd970pAkWd,en,Fake 
541,"$LAWS's 10-day Moving Average broke above its 50-day Moving Average on August 10, 2020. View odds for this and othe https://t.co/25DUMeziMg",en,Fake 
542,"@RubbertechC  2020 to be Held in September as Scheduled!

#industry #calendar #news, #attenders #anniversary https://t.co/PBJxy23CVI",en,Fake 
543,"3FM News: Woman denies 8 counts of making false representations to obtain benefits 

#news #iom https://t.co/iv81yP1mOI",en,Fake 
544,$SGC in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/wulHPWPQuB,en,Fake 
545,"RT @HollowMatt_ITA: Have you seen the new tsParticles documentation website?
https://t.co/ZSrGyqjtQ4
#javascript #typescript #frontend #dev",en,Fake 
546,"RT @HollowMatt_ITA: Have you seen the new tsParticles documentation website?
https://t.co/ZSrGyqjtQ4
#javascript #typescript #frontend #dev",en,Fake 
547,Parents Furious as Teacher Returns to Scottish School while Awaiting COVID Test Results https://t.co/LDlPa3uKNF #News #UK,en,Fake 
548,Pandemic creates opportunity for online gambling companies in the US https://t.co/8fH4ZZvQyD #News #TechnologyNews,en,Fact 
549,RT @GuardianNigeria: Practice social distancing when picking up a copy of The Guardian at your local newsstand to read the #GuardianEditori,en,Fake 
550,"Hackers using Pakistani software to compromise IRCTC Tatkal system, banks OTP safeguards: RPF officials https://t.co/XmOvcVDDtO",en,Fact 
551,"India records 78,356 new COVID-19 cases, 1,045 deaths in a day; tally breaches 37-lakh mark https://t.co/3MkJnlIb1c https://t.co/Z2l89JAUV4",en,Fake 
552,"India, China hold 3rd Brigade Commander-Level meeting in Chushul today https://t.co/JtEZsrStmz #indilivenews https://t.co/HpbPXkn6mV",en,Fake 
553,"NEET 2020: Pulwama attack accused, Jaish module associate seeks permission to appear for exam https://t.co/K7PpANHCfZ",en,Fake 
554,Part of building collapses in Mumbai; woman feared trapped https://t.co/TTBufHc3Pm #indilivenews #Indianews #India #News #Live #World,en,Fake 
555,Goa CM Pramod Sawant tests positive for COVID-19 https://t.co/60x50b5uWe #indilivenews #Indianews #India #News #Live #World,en,Fact 
556,Hyderabad to resume metro services in 'graded manner' from September 7 https://t.co/LqCB1H8cBW #indilivenews https://t.co/8vqwBf7RBY,en,Fake 
557,"Odisha: Bike-rider killed by speeding bus in Kendrapara, angry locals set vehicle on fire https://t.co/KsNBJgHQ0n https://t.co/eMxPQVj1K6",en,Fake 
558,RT @Tickeron: $AROC's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram just turned negative. View odds for this and oth,en,Fake 
559,"$IIIN's 10-day Moving Average moved below its 50-day Moving Average on August 26, 2020. View odds for this and othe https://t.co/glD6yUSCXk",en,Fake 
560,"RT @HollowMatt_ITA: Have you seen the new tsParticles documentation website?
https://t.co/ZSrGyqjtQ4
#javascript #typescript #frontend #dev",en,Fake 
561,"RT Dazeinfo ""According to the cybercrime department of police, the aforementioned online fraud was specified as se https://t.co/GwYuWYykL2",en,Fake 
562,The latest Marcel Schlimbach biz coaching news! https://t.co/OVOOegrBhm Thanks to @everphone_ @JDSalbego #news #business,en,Fact 
563,#NEWS #Africa #World #DairyIndustry #MillingIndustry #BeverageIndustry #fish #fishfarming #FishIndustry https://t.co/f2jEpiFk98,en,Fake 
564,"GST Revenue Collection - August'2020
.
.
Join Us in Telegram:- https://t.co/XBxBeQDWly
Visit our Website: https://t.co/v9kUDWhL8W",en,Fake 
565,RT @eStream_Studios: Nicolas Cage Will Play A Dragon In New Amazon Fantasy Show https://t.co/Lgkd5375Hr | https://t.co/cqSho1YKeT #gaming #,en,Fact 
566,Are the feds really pushing liquidity https://t.co/TY41ZZTR0a #guestpost #news #worldnews https://t.co/1Os1JaLf94,en,Fake 
567,Sydneys newest passenger train hits the tracks https://t.co/wz9KtW63iz #news #rail #trains https://t.co/WPWvfNaD8m,en,Fake 
568,Time to hang up on AT&amp;amp;T? https://t.co/SV3suV8jbG #guestpost #news #worldnews https://t.co/IjjnIhAzY5,en,Fake 
569,AI cameras to detect violence on Sydney trains https://t.co/tPW6IWttcE #news #rail #trains https://t.co/af9YNSPEaw,en,Fake 
570,Is it time to unfriend Facebook https://t.co/p5AwIIJZC4 #guestpost #news #worldnews https://t.co/7MOsfSL2jB,en,Fake 
571,What&amp;#39;s driving the rise of the individual investor https://t.co/VUH0qWr3L3 #guestpost #news #worldnews https://t.co/ilh5DvtzlR,en,Fake 
572,Platinum: The Precious Metals Laggard | Bill Baruch joined CNBC https://t.co/q6AXKnp2YO #guestpost #news #worldnews https://t.co/HZDBUSVG8z,en,Fact 
573,$VHC in Uptrend: Stochastic indicator recovers from oversold zone. View odds for this and other indicators: https://t.co/9aMpNG9wZW,en,Fake 
574,RT @SGTreport: retweet please:,en,Fact 
575,RT @SGTreport: retweet please: https://t.co/Tuqtw6ISb7,en,Fact 
576,"Since the start of the pandemic, President Cyril Ramaphosa has rolled out a series of measures, including relief sc https://t.co/LEnLCGWdSi",en,Fact 
577,RT @latestlaws: HC dismisses Mehul Choksis petition against Netflix Documentary  Bad Boy Billionaires; suggests alternate remedy via civ,en,Fake 
578,RT @Easy_Branches: Are the feds really pushing liquidity https://t.co/TY41ZZTR0a #guestpost #news #worldnews https://t.co/1Os1JaLf94,en,Fake 
579,RT @Easy_Branches: Time to hang up on AT&amp;amp;T? https://t.co/SV3suV8jbG #guestpost #news #worldnews https://t.co/IjjnIhAzY5,en,Fake 
580,RT @Easy_Branches: Are the feds really pushing liquidity https://t.co/TY41ZZTR0a #guestpost #news #worldnews https://t.co/1Os1JaLf94,en,Fake 
581,RT @Easy_Branches: Is it time to unfriend Facebook https://t.co/p5AwIIJZC4 #guestpost #news #worldnews https://t.co/7MOsfSL2jB,en,Fake 
582,RT @Easy_Branches: What&amp;#39;s driving the rise of the individual investor https://t.co/VUH0qWr3L3 #guestpost #news #worldnews https://t.co/,en,Fake 
583,RT @Easy_Branches: Time to hang up on AT&amp;amp;T? https://t.co/SV3suV8jbG #guestpost #news #worldnews https://t.co/IjjnIhAzY5,en,Fake 
584,RT @Easy_Branches: Platinum: The Precious Metals Laggard | Bill Baruch joined CNBC https://t.co/q6AXKnp2YO #guestpost #news #worldnews http,en,Fact 
585,"$CMBM enters a Downtrend because Momentum Indicator dropped below the 0 level on August 31, 2020. View odds for thi https://t.co/Ugp2x5MfVz",en,Fake 
586,#news #world #uae Pakistan puzzles health experts as virus cases drop https://t.co/BkIaTvEBgx,en,Fake 
